,Sentence,Emotion
5362,중국도문제 있지만 알밴생선은 진짜 나도먹으면서 걱정되긴하더만~,공포
5363,머랄까 가끔 정적이 흘러요..,공포
5364,솔빈이 언제부터 신인배우였냐?,혐오
5365, 그래서 옷을 따뜻하게 입어도 엄청 춥네요..,놀람
5366,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하고 있는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균덩어리 단체를 척결하자,혐오
5367,몸뚱이는 강제 금욕수행중ㅇㅇ,슬픔
5368,우리가족 모두 갑니다,중립
5369,공감 하지마.,분노
5370,이번기회로 파업노조원들 다제명시켜라시민의발목잡는넘들 바로해고조치해야한다,혐오
5371,센징들이 원래 그래 미안해...,슬픔
5372,기자가 이렇게글못써도되나,혐오
5373,지미 욕나온다 이런게 뉴스라고,분노
5374,이제 힐러리를 감옥에 쳐 넣어라!!!,분노
5375, 오히려 허벅지 둘레가 더 두꺼워짐 ㅠㅠㅠ,슬픔
5376, 오늘 교복입고 혼자 춤춘거 진짜 멋있었어요.,행복
5377,지금 인천 비 쏟아집니다.,중립
5378,이런날임에도 ㅆㅆ버거 먹자고 죽자고 줄서고 달려드는게 부산행같다 진짜.,놀람
5379, 최희준앵커 초고입니다,행복
5380,기아가 수비를 못해서 과연 이길 수 있겠나,중립
5381,입금하고 나니까 답없이 잠적하내요,혐오
5382,사형시키라,분노
5383,남자친구가 실업계를 나왔는데 공부하는것도 학교나가는것도 흥미없어해서 정확히는 모르겠는데 출결이랑 내신이 좋진 않을꺼에요,공포
5384,친구가 좋아하는남자 좋아하면 쓰레기인거죠...?,공포
5385,6만원짜리중고자전거사서 3달째 출퇴근하는데배도들어가고 자전거값은 뽑음ㅋ,행복
5386,뭐라고 코멘트 달지,공포
5387,과학자들이 저렇게 미개하니 거머리들이야 과학자들 발바닥 때만도 못한 수준이니 말 안해도 알겠지?!!!!!!!,혐오
5388,도와주세요,슬픔
5389,이준기 진짜 연기넘잘함 재밌는데 언제나본방사수,행복
5390, 그런 자리는 경차도 간신히 들어간다~ㅋ,중립
5391,"기아가 내년에 우승하겠군요, 축하합니다.",행복
5392,시켜봐. 비켜볼게 있어,분노
5393,여기 댓글 폰팔이만 있나 직접 사서 사용해보지도 않은 사람들이 설래발은....,혐오
5394,이게 다 최순실 때문이다 ㅇㅈ?,분노
5395,딴따라들 노가다 딱한번 뛰고오면 자살같은건 배부른걸 느낄건데,혐오
5396,고향 친구로서 매우 박감독님이 자랑스럽습니다.,행복
5397,언론의 힘이 이런거구나,놀람
5398,자기 마음대로 해석이네,중립
5399,강정호 클라스ㄷㄷㄷ,행복
5400,항상 매주마다 유느님 모습들이 재밌게 보여주시니감사합니다,행복
5401,확인사살하네,공포
5402,루이야 내가 마이 보고시포 ㅠ,행복
5403,됏거덩~~~오늘밤가튼소리하네ㅋㅋㅋ,분노
5404,122경기 출전금지 받은 임창용이 생각난다,중립
5405,"우리나라도 전라도, 종북이들만 솎아낸다면 선진국일 것입니다.",슬픔
5406,창단 4년만에 한국시리즈 진출..,행복
5407,"김현아는 나가는디, 신보라는 뭣땀시 버티능겨?",놀람
5408,시발 존나 잘함,혐오
5409,내사진으로 프사를 해놨는데바람같은거 안피겠죠?? ㅠㅠ,공포
5410, 10년넘게 신인투수들 제구고칠생각은 안하고 .,혐오
5411,얼른 복귀하세요 ~~,중립
5412,펌웨이로 끝......,중립
5413,정말 이별은 힘든것 같아요.,슬픔
5414, 헬조선 법은 처음부터 다시 모두 뜯어고쳐야한다..,분노
5415,저거 심사하는 쉐키들이 전부 도둑놈들임,분노
5416,아씨;;; 불안하네.. 일주일전에 갤놋7 샀는데.. 사고 진짜 좋아라 했는데 ㅠㅠ,공포
5417,칼은 방통위부터 정리 하는게 순서가 먼저인뜻~!!,분노
5418,우리때는 여자들이 남자가 말하면 ㆍ예예 하고 찍소리도 못했는데 세상 좋아졌다~,중립
5419, 저런사람이 우리세금으로 연금을 받는다니 분통 터집니다.,분노
5420,미란다커 남친이네,중립
5421,"돌겠네.과충전 상태면 폭발 가능.잘때 충전 시켜놓고 밤새 충전하면 과충전은 당연한 건데,이젠 알람 켜놓고 충전 시간까지 체크해야 하나",슬픔
5422,보안손님이 산타클로스인가? 몰래와서 주사만 놓고 사라지게 ㅋㅋㅋㅋ,혐오
5423,이러다 전라도 사람들 무기고 털어서 총갈기는거 아닌지 몰라.. 너무 무섭다 전라도ㅠ,혐오
5424,이렇게 되면... 누군가..... sbs에..... 죽을 때까지 못 나오는 거 아님? ㅋㅋ,공포
5425,유시민 심상정 팰 때 보니까 늬년도 제정신이 아닌듯?,혐오
5426,우리나라에서 상 줘야 되는거아녀?,중립
5427,공룡계의 서장훈...,중립
5428,힘드시겠지만 우리 어민을 위해 쏴버리세요.^^,행복
5429, 뒤지고 싶지않으면 나대지마라.,분노
5430,와~ 정말 갖고 싶네요 ㅎㅎ 대박칠 것 같은데요???,놀람
5431,이제 확신이 생겼니더이상 기대하면 안되는거니,슬픔
5432,"이게 팩트지. 터널에선 앞앞차가 안보이고 앞차만 보고 가는데, 앞차가 사고직전에 틀어버리면 어떻게 대비하나. 블박차 욕하는게 대깨문 스러운 논리 ㅉㅉ 물론 안전거리 유지 못한건 잘못이지만 그전에 앞차가 갑자기 브레이크 밟아서 거리가 좁아든건 있는듯.",혐오
5433,채영보다 천배 이쁜데 채영을 갖다대노,혐오
5434,그냥 맨날 술쳐마시고 들깨서 라디오에서 헤롱헤롱하고 그런거임 정말 개념없다진짜,혐오
5435, 가장 시급해.,놀람
5436, 예채능에 더 맞는데 예고갈려면 성적이 너무 딸려요 ㅠㅠㅠ,슬픔
5437,블랙리스트 공개해라어떤자들인지 보고싶다,분노
5438,첼시수비 그냥 내 월급통장 공이 자꾸빠져나가내,공포
5439,"오늘 연출,대본,연기 다 대박",행복
5440,연기 넘 잘하시네요...최고!!^^,행복
5441,곧이어 침몰 뉴스 날지도 모른다.,공포
5442, 아 계란프라이 해서 같이먹어야징~야무지게먹어야지~0,행복
5443,다그런데 조합장은 재수없이 걸린거라 생각하겠네,중립
5444,매순간 고마웠어요 많이.,행복
5445,오늘은 진짜 기쁜날인데 왜이렇게 더 슬퍼지고 외로워지는지..,슬픔
5446, 지금도 위에서는 북한이 호랑이처럼 눈을 부릅 뜨고 우릴 사납게 노려보고 있소이다.,공포
5447,올해 대상은 송중기냐 이민호냐?,행복
5448,고작 30명참가했단말인가,혐오
5449,이젠 선동질까지 하는 기사를 올리는구나,분노
5450,항상 좋은 요리법들을 쉽게 설명하셔서..,행복
5451,3월내내 맴버들 생일이 없어서 축하글 오랜만에 써요ㅠㅠ,행복
5452,시체팔이 실패 개꿀잼 ㅋㅋㅋㅋ,행복
5453,테러가 너무 많아~,혐오
5454, 오늘도 연락한통없네요,슬픔
5455, 식민지배만 당한 부끄러운 역사.,슬픔
5456,8년간 뛰어온 정똘기를 이런식으로 취급하고 차우찬한테 100억을 투자하는 구단의 행보를 보고 그어느 선수가 팀을위해 몸바쳐뛸 수 있을까?,분노
5457,오늘 정상호 2출루에 아주 대단했음 폭투 될만한 거 다 블로킹해주고...,행복
5458,분명 같이다이어트 시작햇는데 친구는 빠지고저는 그대로고 ㅠㅠㅠ,슬픔
5459,안좋은것만 죄다 따라하네,혐오
5460, 초경이랑 상관있나요?,놀람
5461,최순실 ㅇㅇㅇ해봐,분노
5462,우리를 넘 잘아는거 아니야?,놀람
5463,미친 짱깨년이 양키스 비니쓰고다니네 ㅋㅋㅋ,혐오
5464,요즘도 기차타고 고향가냐?,놀람
5465,진정한 여왕님 말씀 잘들었습니다,행복
5466,ㅇㄷ 처음봤어??,놀람
5467,김상수는 연봉동결인데 제일많어 ㄷㄷㄷ...대박,놀람
5468,도와주실분 없나요..,공포
5469,엘지는 폰 안접냐??,혐오
5470, 저 머리는 왜 저렇게까지 빈건지,놀람
5471,와 더럽게 지독하네....,공포
5472,유신시대 그리워하는 이들에게 유신시대수사방식 강추합니다,중립
5473,우리 쓰까형님 조근조근 카리스마 정말 멋지십디다,행복
5474,그냥 안쓰는게 안전할것같아용...ㅠㅠ,공포
5475,근데 그건 팩트임ㅋㅋ 팩트에 ㅂㄷ거리는 조센1징들,혐오
5476,안경알 조낸 커,놀람
5477,하여간 우리나라 교육엔 미래가 없어!!,분노
5478,개그맨 이진호 아니여? ㅋㅋㅋ,행복
5479,나보다 더 생각이 날까..아니..,슬픔
5480,진짜 큰일났다 큰일났어??,놀람
5481,혹은 생각처럼안될수 있는거 아닌가~,공포
5482,잘생겼어~,행복
5483, 상상일까봐 무섭네요 ㅠㅠ,공포
5484,힘가진 ㅅㄲ들이 꼴리는데로 휘둘러~ 쫌생이 ㅅ1ㄲ들 대국적으로 안하니저러지,혐오
5485,혹시 인어공주하고 충돌 한거 아닌가요???,중립
5486,빅뱅은 월드스타라서 인기가요같은 무대가 이젠 어색하다,행복
5487,우리도 삼성파크 있지않나?,중립
5488,제발 못배운티좀 내지말아라,혐오
5489,발단의 JTBC는 성공했지만 훗 기사는 믿지 않는다.,혐오
5490,지금은 그버릇고치고 반성도하는데 안좋은과거 때문에 너무힘들어요,슬픔
5491,기업에서는 비정규직 없앨수 있는데 안 하는 거지ㅋㅋ,혐오
5492,그냥 먹으면 처벌받으려나??...0,공포
5493,광희 빅뱅특집 열일했지 인정!!,행복
5494,와 시발 고소영보고 슨상합성인줄 알았다,혐오
5495,차라리 도플라밍고한테 나라를 맡기겠다.,혐오
5496,그냥 지잡대나 가지 나라를 시끄럽게하냐,혐오
5497,4지구 아시는 분 한복점 하시는데 맘이 넘 아푸네요 ㅠㅠ,슬픔
5498,난 열차에서 전투식량먹엇는데...,슬픔
5499,종교가 아니라 정신병자들 살인마,분노
5500,저사람 때문에 피해보는 다른사람들은 짜증나겠다,혐오
5501,많은 것을 느끼게 해주는 글이랍니다..,행복
5502,한국도 이슬람및 아랍인들 귀화 받아들이면 절대않된다 .,혐오
5503,김종국 송지효 하자건에 대해서 유재석이 모르진 않았을듯 ㅈㄴ 실망이다 가식적인 놈,혐오
5504, 쫌 무섭네요,공포
5505,얼굴 존나 하얘졌어이런소리 듣다보니까어 시팔?,분노
5506,우리나라는 잘될수밖에없을것같다,중립
5507,  그랑프리화이널 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌룡한것임니다.,행복
5508,선물 경쟁 하겠네,혐오
5509,짭이나 찍어대는 중국기업 따위가 감히 ㅋㅋㅋㅋ,혐오
5510,나도 아버지 원주세브란스 입원했을때근처 모텔에 며칠 투숙햇는데소리 들리더라... 햐..꼴리면서 뭔가 자괴감들고... 암튼 슬펏음 ㅅㅂ..,혐오
5511, 음경길이가 너무 작은거같아 고민입니다..,슬픔
5512,국가의 주인이 국민이라더니 의원발의 통과해야되고 헌재 통과해야되고... 주인맞냐?,분노
5513,마크 러팔로 멋있다..,행복
5514,씨퐐뇬이 키도 전만한게 깝치고있어,분노
5515,그럼 나 좋냐구하니까 편하다고 하구멀까 이거,공포
5516,나 도깨비한테 홀린거 같다,놀람
5517,깡패가 따로없네ㅋ,공포
5518,몸값 올리고자 미미적거리네...더 받을려고 그러다 내년에 성적 안나오면 인성만 더러워지는거지~~,혐오
5519,"꼭 한국한테 열폭하는 나라들에서만 이런 일이 터지네? 일본은 잘 나가도 그러려니 하면서, 한국 잘 나가는 건 그리도 아니꼽냐? 지나년놈들이고 태국년놈들이고 다 우물안개구리에 무식이 하늘을 찌르더만.",혐오
5520,애무 방법이 잘못되었다던지어떡하죠?,공포
5521,그 나물에 그 밥~,혐오
5522,최순실 가고 신천지 오냐,공포
5523,처음이라서 지금 완전 불안해 죽겠어요..,공포
5524,재앙같아보니자나,공포
5525,포켓몬고하다가 북한놈들한테 당하느니 안하고말지,혐오
5526,고마해라 마이 했다아이가,중립
5527,똥줄타고 초조해서 손톱이 반이나 날아갔어요ㅠㅠㅠㅠ,공포
5528,저도 기쁘고 보람됩니다.,행복
5529,진실은 드러나는 법이다.,중립
5530,정신차려라 ㅋㅋㅋㅋ,중립
5531,세월호가 박근혜 때문이면 김선일 죽은것도 노무현때문이네?,혐오
5532,경기도에서 떠나려니 마음이너무아프네여..,슬픔
5533,이슬람만이 김치년을 교육시킬 수 있다,혐오
5534, 이재용 아가리에 집어넣고 충전이나 해라,분노
5535,청장새끼부터 구속해야겠다,분노
5536,그렇게 당당한데 얼굴은 왜 가렸어요,혐오
5537,그거 알면서 가는거 아니냐?,놀람
5538,오늘 왜이리 많지...~,놀람
5539,저만 이런 건가요?0,공포
5540,요리가 백주부님 때문에 즐거워요,행복
5541,수고했어요 자랑스런 나의우상~^^,행복
5542,주군과 끝까지 함께한 의리남으로 기억하겠습니다...,행복
5543,이미국민들마음은청와대코앞에서외치고있는데귀머거리인가,분노
5544," 이런게 바로 나라 팔아먹는 ""매국""입니다!",분노
5545,제가 여기동호회에 재현오빠 클럽을 만들었거든요..,행복
5546,? 매번 편지에 하는 말이지만 항상 고마워 가수가 되어줘서!,행복
5547,불안해 보이고 눈치를 보는 듯한 모습 ...,중립
5548, 사기위험이 있는지요...?,공포
5549,조선족 분탕 중국 마오쩌둥 ㅈ병신에다가 중국 민족이 미개해서 미국한테는 ㅈ털리지,혐오
5550,대구가 37도면 광주도 37도지,분노
5551,물론 세종대왕같은 뛰어난 왕이 가뭄에 콩나듯 있었지만 조선 이씨 왕조는 한반도의 재앙이었다 덕혜가 독립운동을 해? ㅋㅋㅋㅋ,놀람
5552,씹쿵쾅 맷돼지들,혐오
5553,한국서 방어율 4.5 투수가 메이져가서 얼마나 할지 보자구~,혐오
5554,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,분노
5555,커리어나능력은좋다만...지금까지행적을보면이미지가실드불가다...,중립
5556,이번 장마는 비가오면파전대신 너가 생각나겠지,슬픔
5557, 더 이상 호구 잡히지 말고.,슬픔
5558,관심1도 없는 이런 씌래기 기사좀 올리지마라 눈살 찌뿌려진다 정말 기자야,분노
5559,국민들이 아직도 머리에 똥만 찬 줄 알지,분노
5560,여자들이 더 열심히 공부해서 더 합격한것 뿐...합격을 축하드립니다.,행복
5561,이것이 진화다!!! 창조가 아니다!!!,놀람
5562,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 인가봐요!!!,행복
5563,맘좀 독하게 먹고... 까짓꺼 사는거 뭐 별거 있냐.. 하고 해봐요.. 손해볼거 없잖어..,중립
5564,연봉이 많은 곳이라...,슬픔
5565,엔씨... 점점 후퇴 하네ㅋㅋㅋㅋㅋㅋㅋ,놀람
5566,태풍아 시위하는 쓰레기들 다 날려버려라 저멀리 쓰레기 매립지로,혐오
5567,대한민국의 땅콩년에게 물어 보세요.,중립
5568,완전 돌아이 녀인네.,혐오
5569,여성전용주차공간에 임산부까지 포함 아닌가?,공포
5570,삼성일가들 미국으로귀하한다 그러면 반응궁금하네 ㅎㅎ,혐오
5571,근데 흰둥이는 ㅠㅠ만년 짝사랑만 했나봐 ㅠㅠ,슬픔
5572,멘탈강한 박명수는 계정삭제는커녕 댓글작업 한다던데...,놀람
5573,애들은 커가는데..,공포
5574,남미 지역에 코리아 이름을 널리 알리셨군 ~~~,행복
5575,에라이 신상 까발려라,분노
5576,시국이 이런상황인데 아직까지도 저러네 어휴,혐오
5577,아닌척하고 올려야 운영자가 안지우지 병신아,혐오
5578,쓰잘때기없는 연구같지만 기초과학이 강국을 만든다 일본 대단하다,놀람
5579,황교안대행은 필히 기필코 특검 연장하라!!!!!!!!!!!!!,분노
5580,우리도 똑같지뭐 쪽바리 원숭이라 그러잖아 ㅎㅎ,중립
5581,장시호를 감추기 위해서,분노
5582, 꼭 직원이되야지만 휴가 갈수있는거임??ㅠㅠ,슬픔
5583,노가다 일베충 새끼들 ㅂㄷㅂㄷ하는거 보소ㅋㅋㅋㅋㅋ그러니까 공부좀 하지그랬노? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
5584,요즘 왜케 배에 가스가 차는지..,공포
5585,계집들은 집안일이나 할것이지 ㅋㅋㅋㅋ,혐오
5586,찐따 특: 주류까면 있어보이는줄 앎,혐오
5587,그럼그럼 암데서나 그러믄 안니됨 ~,중립
5588,맞음 이새끼 ㅈㄴ 죽여놔도 시간 지나서 cs쳐먹고오면 존나쎔,혐오
5589,남자친구가 3월14일 화이트데이날에 생일입니다 ㅠ,공포
5590,쑤레기들,혐오
5591,끊기가 힘들지,슬픔
5592,정치병자틀딱ㅈㅎ,혐오
5593,복식 으로 호흡을 해서 큰 성량을 낼수 있고 한데 그걸 노래에 적용을 못하겠네요 ..,슬픔
5594,저한테 너무 잘해줘서 뒤에서 이럴줄은 상상도 못했어요,공포
5595,어차피 기대도 안했다 어쩜 이리 국민들 예측을 한치도 벗어나지 않다니.,분노
5596,중국여자  떡여행은  괜춘  가슴큼,혐오
5597,여름에 출산하면 더운데 어떻게 산후조리하나요?,공포
5598,부총리급이면 감사원장 밖에 더 있나?,공포
5599,물 들어올때 노저어야 하는데...,중립
5600,과학자들은 일반인과 생각 차이가 있는듯 그래서 과학자 인듯 하네요,놀람
5601,그래서 막 전화하고 싶고 톡하고 싶고 나혼자 설레니까 힘들어....,슬픔
5602,박근혜 이게 인간이냐,놀람
5603,이런 죽일놈.,분노
5604,메세지를 어떻게 보내면 좋을까요?,공포
5605,바꾸네 아빠는...혈서까지 쓴노옴인데.......뭔 저거가지고 난리야...,분노
5606,다이어트를하기위해서매일운동을하자나요,행복
5607,제가 직접가서 얘기를 해도되는지 모르겠어요,공포
5608,성인 이기에 법적 처벌 받아야한다,분노
5609,"여성폭력”이란 성별에 기반한 폭력으로 신체적·정신적 안녕과 안전할 수 있는 권리 등을 침해하는 행위로서 관계 법률에서 정하는 바에 따른 가정폭력, 성폭력, 성매매, 성희롱, 지속적 괴롭힘 행위와 그 밖에 친밀한 관계에 의한 폭력, 정보통신망을 이용한 폭력 등을 말한다.조문을 왜 니 좇대로 해석함?",혐오
5610,커피프린스 이후로 드라마 기다렸는데 너무 기대 됨,행복
5611,설마 이거 안뽑아갔다고 미반영하는건 아닌지 고민입니다..0,공포
5612,연경이 누나 화이또,행복
5613,자작극 인가,놀람
5614,독도 사드 위안부 전부 지시했었구만,혐오
5615,허벌나게 사귀어 불고 헤어지는구만유,놀람
5616,잠실라이벌한테 투수자랑하는거임?,놀람
5617,즐기면서 일하는 사람을 이기긴 힘들지요,중립
5618,필리핀 아웃도어!!!....,중립
5619,와~~뻔뻔함의 극치를보여주는구나!!!,분노
5620,아이고 의미없다~~,중립
5621,어떤게 더 괜찮은건지...,공포
5622,아예 안보고 자유로우면10년은더산다,슬픔
5623, 몇 십년 걸릴 듯ㄷㄷ,놀람
5624,"조만간 전세계 사전에 ""박근혜""라고 쓰고 ""세계 최악의 악녀""라고 기술되겠군..",슬픔
5625,제가 진로를 늦게 정해서 마음이 너무 급한 느낌이에요,공포
5626,죽음을 눈앞에 둔 누군가가 알바 엄청풀었네.,혐오
5627,북한사형당한 장성택 김기춘 둘이생긴것이 똑같네,혐오
5628,죽어도 보상은.절대 안되욥!,혐오
5629,나이 먹을수록 더 멋져지는 그야말로 배우 공유님 감사합니다,행복
5630, 서울에서 브라질평가전때 네이마르 프리킥골봐!,놀람
5631,제길슨 난개고생하고 어떤놈들은 거짓말하고 쉽게 돈벌고,슬픔
5632,삼성 없어도 대한민국은 돌아가요~~,중립
5633,김종민 상받는데 짠하다,행복
5634,자존심은 제발 지키자 ㅅ.....ㅂ 벌레들 은 버리자,혐오
5635,아니야 쪄 내가 견과먹고 쪄봤어 안속지,중립
5636,가지가지 하고 자빠졌네 ㅋ,혐오
5637,국민의한사람으로서 한시간만 참가할까함?,중립
5638,쪽바리 만화 보러 가느라 애썼~나베,혐오
5639,조윤선 제2에 최순실 될려고 한거같은데 감방동기됬네,행복
5640,애완동물 한번이라도 버린적있으면 결혼하지마라,분노
5641,요즘이거만 본방사수한다 ㅋㅋ,행복
5642,백만원짜리 내차는 가기도 잘가고 서기도 잘서고 얼마나 이쁜지 모르겠다 !!,행복
5643,개가 짖는건 무시하고 얼른 진행하자 탄핵.,중립
5644," 아우, 티비좀 나오지마, 짜증나니께",혐오
5645,완전재밋게보고있었는데 아무리 찾아도 없네요ㅜㅜㅜ,슬픔
5646,내친구 연예인도 뜬다는데 ㅋㅋㅋㅋㅋㅋ,놀람
5647,기자는 제법이라는 단어를 제법 많이 쓰는 것 같다.,중립
5648,닭그네 1분만 쳐다보면 위암가능성 100%증가,혐오
5649,닭그네야 지금 사과하고 내려와야 동정론도 생기고 빼돌린 국민세금으로 평생 놀고먹을 수 있다,혐오
5650,짱깨새키들 15억 인구로 5천만인구가진 대한민국에 문화 속국되겠네 ㅋㅋㅋㅋ,혐오
5651,새로운 사람과 헤어지고 나면 항상 생각나는 전 여자친구가 있어요...,슬픔
5652,내가괜한걱정하는건가염?ㅠㅠ,공포
5653,몰매를 맞을만하니까 맞지요,중립
5654,버려줘서 고마워~~~,행복
5655,꼴통 중에 상꼴통 기대도안했다,분노
5656, 쓰레빠가 왠말입니까.,분노
5657,개 도 이런판단력이 있는데 개만도 못한 미개인 한심표 51.6% 대책없음,분노
5658,자 이제 남은건 스마트폰 쳐다보다가 백만명 뒤지는 일만 남았다.,혐오
5659,바그네출동해야지 삥뜯으러,분노
5660,도니오빠!,행복
5661,이젠 시발 특문은 내가 그냥 이해하겠는데 영대문자 넣어서 비번 완성하라는곳은 개씹욕나옴.,혐오
5662, 만나자해도 흔들릴거 같다고 만나주지도 않구요,슬픔
5663,중간고사 망치고 기말고사 잘봐야지 하는 느낌인데?ㅋㅋㅋㅋㅋㅋㅋ,중립
5664,강아지를 찾습니다..,공포
5665,븅 쉰 국회 국개으언들아,혐오
5666,빠르면 뭐하나.. 가격이 똥이당.,혐오
5667,우리나라의 주적은 김정은 우리의 도적은 이명박근혜,분노
5668,카테고리에 맞지 않는 글을 쓰게 되어서 일단 죄송합니다..,슬픔
5669,30평이면 12억인가? 비싸군,놀람
5670, 죽어서도 대대손손 박근혜너는 자식이없으니 니가 그업보 죽을때까지 쳐당해라,분노
5671,이 형 솔직히 멋짐 !,행복
5672, 속상한일도 많고 포기하고싶을때도 많았지만 이젠울아들이 웃게해줘요길가면 이른둥이라고 ㅠㅠ,행복
5673,  이렇게하는게 괜찮을까요?,공포
5674,광화문에서 기다릴게ㅋㅋㅋㅋ,행복
5675,증인으로 부를땐 안나오더니. 이젠 무더기로 쏟아내네. 뭘 또 조작 할라고. 헌재 결정 오케,혐오
5676,ㄹㅇ 돈스탑 날쌘돌이 이용규;;,놀람
5677,ㄷㄷㄷㄷ 무서운동네,공포
5678,응 내 폰 어플에 구라청 니새1끼들보다 정확한 친구가 서울 내일 18시까지 비 안온댄다 글 내려라 :),분노
5679,놀고 먹는자 무노동 무임금적용해라. 최소한 월급을 줄여야지 무슨 법이 그러냐.,혐오
5680,감정에 휘둘리다니!1,공포
5681,약국을 열었는데 몹시 한가하네요..,슬픔
5682,남자친구가 허리쪽에 팔을감고잇다가 손을넣길래  손떼고 손 넣지말라고하고제가 딱잘라서안된다고 하니깐 알앗다고 해서 다시 키스를하다 좀지나서 손을다시넣는거예요,놀람
5683,아 정말 놓치고 싶지 않고 많이 생각나는 사람인데그녀에게 21개월이라는 부담을 주고싶지않아요..,공포
5684,사소한 다툼으로 남자쪽에서 헤어지자고 했는데.,슬픔
5685,미소아주 죽여줍니다요~~,행복
5686,괜히 빛의 마술사라는 소리 듣는게 아닌듯 ㅋㅋㅋㅋ,중립
5687,파파파파팔십구만구천원?,놀람
5688,살면서 현대.기아는 안사는걸로,분노
5689,정말 제목 그대로 아름다운 동행이네요~^^,행복
5690,정말 인생을 멋지게 사시는 분입니다.,행복
5691,LG는 진짜 레전드 대우 이따구로 하냐,혐오
5692,불매운동해야하나 고민해봐야겠어요....,중립
5693,권용관 대타때 무서워 죽는줄 알았네...홈런 2루타친 선수 빼고 나오는 선수면 어마어마 하겠지?,놀람
5694,기아가 얼마를 풀었을까? 3년 120억?,중립
5695,오늘인터뷰로 확실해졌다,놀람
5696,네 홍채덕에 인식했어,중립
5697,아니면 치욕적인 무언가를 했다는 얘긴데..,놀람
5698,아 이분마저떠나면 스포티비 중계진 너무 약해지는데...,슬픔
5699,이대호 일본가니까 의미없다,중립
5700,세월호 인양및 유가족보상금은 국민적혈세라 아깝고 미르제단 과 삼성물산 제일모직 합병으로 손실된 세금은 개돼지들 돈이라 안아깝고,분노
5701,아무것도못하는 우물안개구리 개구리밖으로나오면 일본 중국이 요리하고 미국은멀치감치바라보고있겠지요,중립
5702,아저씨 57년생인데 피부가 ㄷㄷ주름도 없고 부티가 확실히 나더라,놀람
5703,근데 피트가 억울해서 조사해보라고 해서 나온 결과는 학대를 한 적 없다고 나왔던데,중립
5704,과거사도 좋지만 맨날 반일/반미하다가 연합군 어떻게 할래?,슬픔
5705,엠비씨 파업때 도 저따위로 직원 모집했고 기존 직원들을 짤라버렷지어뜩게 돌아가는 세상이냐정상이 뭐야,분노
5706,통화내역 조사해서 좌빨들과 사전공모 여부를 조사 해라 ㆍ,분노
5707,나에겐 뜬 구름 잡는 소리이다,중립
5708,우리도 이런 대통이 부럽다,슬픔
5709,트럼프봐라 트위터 몇마디로 미국투자 일자리창출사는거,놀람
5710, 에휴 아직두 화요일이라니..ㅠㅠ,슬픔
5711,딸은 유치원에서 선생님께 욕했다네요,공포
5712,바가지가게영업정지택시사기죄 구속시켜리ㅣ,중립
5713,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻같아요!,행복
5714,쥐훈 짤라라 개같은거,혐오
5715,멀어질까 두려워~~,공포
5716,그러다가 정체기가왔을때 식사량줄이되 단백질많이 섭취하고 운동량늘리면 될까요?,공포
5717,저는 연아 선수가 참 좋습니다.,행복
5718,난 왜 몸이 이리 아프고 약한걸가요?,슬픔
5719,지린다 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
5720, 그걸 쓰면 남이 열심히 모은돈 도둑질하는 느낌일것 같은데.,슬픔
5721,별로 안닮았는데;;,공포
5722,트럼프 이인간은 그냥 지꼴리는대로막하네,혐오
5723,염감독님 그동안 정말로 감사했습니다,행복
5724,내가 니얼굴 평생기억하겠다 이경재,분노
5725, 시간이 정말 빠르네요!!,놀람
5726,남자가 빈혈이라도 오면 어쩔라고..,분노
5727,추워서 달달떨고잇음ㅠ,슬픔
5728,저 피지컬을 4.5억에 판다고???????,놀람
5729, 당신덕에 피겨라는 종목을 알게되고 당신덕에 즐거웠어요,행복
5730,단종 수순이로구나 ㅋㅋ,놀람
5731,최현석 셰프 닮았네.,놀람
5732,알바로들어왔는데..이렇게짧게일할줄야...,놀람
5733,니 아들래미가 술쳐먹고 아이들 치고 뺑소니 치는건데 실행 불가능한거 아니냐?,혐오
5734,말기 신장암ㅋㅋ 뭐하러 병원에서 삶을 연명하고 계시는지,중립
5735,수비강조는 실컷얘기하면서다친투수는 왜 모르쇠로 일관하냐혹사가아니라서그런가,분노
5736, 부사관이라는게 공무원중에서는 가장되기쉬운 공무원인대...,슬픔
5737,오아시스노래를 하루중 12시간을 듣고있어서귀가너무아퍼요 ㅠㅠㅠㅠㅠㅠ0,슬픔
5738, 보통 가진통도 이렇게 오래가나요?,공포
5739,이제 주방장 데려다가 선동질이냐? ㄴㄱ ㅈㅃㅈㄴ,분노
5740,이러면 곤란해서고민 ㅠ.ㅜ1,공포
5741,샤오미 300달러 떡밥을 믿나?,놀람
5742,가만히 있던 야놀자도 사용률 뚝 떨어지겠네,중립
